,gt,SELL_exp,PC1,PC2
30007540643_SEACell-0,0.0,1.2379045,-2.4351983,-0.54310685
30007540643_SEACell-22,0.0,1.3114104,-2.8033264,-0.75250286
30007540643_SEACell-27,0.0,1.9485855,-2.5243142,-1.6646605
30007540643_SEACell-21,0.0,2.1268973,-3.5979137,-0.4263035
30007540643_SEACell-15,0.0,1.3371911,-1.8778623,-0.9105161
30007540643_SEACell-17,0.0,1.5573404,-2.0945559,-2.5359166
30007540643_SEACell-24,0.0,2.2487636,-2.37304,-1.0425645
30007500623_SEACell-1,0.0,1.5722138,7.4036,-1.0276223
30007500623_SEACell-7,0.0,1.6539779,-2.2575126,-0.08851625
30007500623_SEACell-12,0.0,1.5880265,2.722091,-1.3560452
30007500623_SEACell-8,0.0,1.2413728,-2.1221244,0.16412431
30007500623_SEACell-10,0.0,1.6166052,-1.4878469,-1.1477374
30007500623_SEACell-9,0.0,1.789422,-2.9158056,0.36760616
30007500623_SEACell-4,0.0,1.7011168,-2.4496362,-0.5022499
30007500623_SEACell-3,0.0,1.3235714,-1.4334809,0.1018825
30007500623_SEACell-2,0.0,1.3580781,-3.2459726,-0.100712664
30007500623_SEACell-5,0.0,1.3468449,-3.1088448,-0.5981691
30007500623_SEACell-13,0.0,1.2080657,-2.5431743,-1.111763
30007500623_SEACell-11,0.0,1.6560733,-2.749552,0.29337907
30007500623_SEACell-6,0.0,1.6688526,-3.2208297,-0.870528
30007500623_SEACell-0,0.0,2.0270896,-4.2190037,0.56935227
30007539111_SEACell-8,0.0,0.9366225,7.924659,-1.7944831
30007539111_SEACell-11,0.0,1.5240247,-1.6886183,-1.1590269
30007539111_SEACell-10,0.0,1.1790826,3.4451506,-1.344391
30007539111_SEACell-2,0.0,1.1469026,4.2064905,-2.2419186
30007539111_SEACell-3,0.0,1.8673297,-1.5251837,-1.0254897
30007539111_SEACell-6,0.0,1.456955,-0.49989417,-1.5374669
30007539111_SEACell-5,0.0,1.3307092,2.5143776,-2.007043
30007539111_SEACell-1,0.0,1.5606164,-1.5841247,-2.4863849
30007539111_SEACell-4,0.0,1.2464695,1.392112,-0.87866557
30007539111_SEACell-0,0.0,1.5590926,-2.676111,-2.2891967
30007539111_SEACell-9,0.0,0.64919174,-2.800644,-1.2777582
30007539111_SEACell-7,0.0,1.6158284,-2.30099,-2.2900443
30007551069_SEACell-6,0.0,1.4846824,7.892486,-0.9705605
30007551069_SEACell-10,0.0,1.3946624,4.857681,-0.5163637
30007551069_SEACell-17,0.0,1.282763,5.2747545,-0.22871856
30007551069_SEACell-28,0.0,1.3411878,4.6613274,-0.8119285
30007551069_SEACell-0,0.0,1.4598325,-1.0063068,0.2830831
30007551069_SEACell-3,0.0,1.5545981,-1.074595,-1.107612
30007551069_SEACell-14,0.0,1.7385172,3.1671221,-1.1666002
30007551069_SEACell-2,0.0,0.8021903,4.1476073,-1.5232596
30007551069_SEACell-11,0.0,1.3864537,-1.9681904,-1.8918835
30007551069_SEACell-32,0.0,0.40761828,-0.33319834,-1.6343551
30007551069_SEACell-1,0.0,1.0433697,-2.027454,-0.37115142
30007551069_SEACell-5,0.0,1.9066066,1.4806883,-1.054622
30007551069_SEACell-24,0.0,1.2761788,2.9497576,-0.4119282
30007551069_SEACell-31,0.0,1.7503276,-2.7574472,-0.9715049
30007551069_SEACell-13,0.0,1.8712913,-3.347187,-1.0689857
30007551069_SEACell-25,0.0,1.3840826,-1.7060436,-1.1255163
30007551069_SEACell-4,0.0,1.816257,-1.3009781,-0.20238155
30007551069_SEACell-23,0.0,1.9587504,-2.9071941,-0.20859616
30007551069_SEACell-21,0.0,1.2310004,-0.26196724,-1.4281806
30007551069_SEACell-22,0.0,1.4624517,-2.3513958,-2.0242207
30007551069_SEACell-19,0.0,1.8578522,-2.2479656,-0.14203776
30007551069_SEACell-7,0.0,1.5374722,-2.6525724,-0.101402566
30007551069_SEACell-29,0.0,1.148422,-0.5512066,-1.9529905
30007551069_SEACell-15,0.0,1.5811223,-1.4112148,0.0050976076
30007551069_SEACell-18,0.0,1.7071905,-2.9987464,-1.4320338
30007551069_SEACell-9,0.0,1.7567995,-1.3816162,-1.5940593
30007551069_SEACell-12,0.0,1.5310237,-2.863536,-1.0595833
30007551069_SEACell-26,0.0,1.5901368,-2.1900194,-0.82263786
30007551069_SEACell-27,0.0,1.5367284,-1.6643184,-0.90367943
30007551069_SEACell-20,0.0,1.5256745,-2.7042303,-1.0276933
30007551069_SEACell-16,0.0,1.6362433,-3.10219,-1.985885
30007551069_SEACell-8,0.0,1.432712,-3.1005588,-0.8273234
30007551069_SEACell-30,0.0,1.3600746,-1.9731455,-0.7316868
30007540605_SEACell-5,0.0,1.7993472,7.839962,-0.4672561
30007540605_SEACell-14,0.0,1.4555877,-0.65141946,-0.9045532
30007540605_SEACell-6,0.0,0.9510584,5.8102565,-0.6737597
30007540605_SEACell-11,0.0,1.6616108,-1.8051302,-0.38894793
30007540605_SEACell-12,0.0,1.1315782,4.8932033,-1.613714
30007540605_SEACell-3,0.0,1.0340595,6.9113536,-0.4374022
30007540605_SEACell-0,0.0,1.0183427,4.5167437,-0.77961403
30007540605_SEACell-9,0.0,1.5574541,-2.7108884,-1.0136566
30007540605_SEACell-8,0.0,1.1259267,-0.70307046,-1.7194408
30007540605_SEACell-7,0.0,1.6155919,-2.2776892,-1.3931705
30007540605_SEACell-13,0.0,1.5644114,-2.7449157,-0.6217107
30007540605_SEACell-1,0.0,1.6407173,-2.731161,-0.5715034
30007540605_SEACell-15,0.0,1.4549985,-1.3408998,-0.27235234
30007540605_SEACell-17,0.0,1.949691,-2.447692,-1.365684
30007540605_SEACell-10,0.0,1.2162048,-2.561493,-0.8643856
30007540605_SEACell-16,0.0,0.99030197,-1.4906882,-0.58371145
30007540605_SEACell-4,0.0,1.2246344,-3.5150838,-0.2375251
30007540605_SEACell-2,0.0,1.0289898,-1.6458553,-1.7494807
30007560641_SEACell-1,0.0,1.8535967,2.9271986,-0.6483917
30007560641_SEACell-5,0.0,0.82039046,3.1004388,-1.1403465
30007560641_SEACell-0,0.0,1.0938616,6.3088093,-0.82541156
30007560641_SEACell-3,0.0,1.3297286,2.622685,-1.0796281
30007560641_SEACell-10,0.0,1.2360679,4.3972235,-1.2925788
30007560641_SEACell-12,0.0,0.59755075,2.9473565,-0.72621787
30007560641_SEACell-6,0.0,1.5996077,-1.987039,-0.99430203
30007560641_SEACell-7,0.0,1.5005419,1.6301063,-1.7622472
30007560641_SEACell-8,0.0,1.5847111,3.1429195,-2.3963337
30007560641_SEACell-11,0.0,1.6601218,-2.5489604,-0.74826515
30007560641_SEACell-9,0.0,1.1130095,-2.3728263,-0.8318162
30007560641_SEACell-2,0.0,1.740851,-2.8488972,0.61583185
30007560641_SEACell-13,0.0,1.6532887,-1.6954432,-1.2461097
30007560641_SEACell-4,0.0,1.9114552,-3.7337544,-1.828179
30007490733_SEACell-16,0.0,1.4990396,0.39682388,1.0390279
30007490733_SEACell-6,0.0,0.7909419,7.210986,0.56032926
30007490733_SEACell-10,0.0,1.0821137,-1.1564472,0.5555412
30007490733_SEACell-5,0.0,1.0755024,-0.42547542,0.12172692
30007490733_SEACell-9,0.0,1.4073585,5.6620603,-0.9093305
30007490733_SEACell-18,0.0,1.5296664,3.0128417,1.9231958
30007490733_SEACell-12,0.0,0.74698055,2.44804,-0.52049214
30007490733_SEACell-15,0.0,1.3587974,-2.03167,0.20549272
30007490733_SEACell-8,0.0,1.4299455,-2.0524182,2.270001
30007490733_SEACell-7,0.0,0.8160568,-2.4220166,-0.10900703
30007490733_SEACell-3,0.0,1.3874633,-2.0007145,0.25596237
30007490733_SEACell-11,0.0,0.8599129,1.5454223,-0.54528594
30007490733_SEACell-13,0.0,1.3315628,-2.0196404,1.6000993
30007490733_SEACell-4,0.0,1.3761342,-2.7200131,-0.3799783
30007490733_SEACell-17,0.0,1.7052801,-3.6367226,1.6099974
30007490733_SEACell-14,0.0,0.62716544,-3.1444197,1.5408539
30007490733_SEACell-1,0.0,1.2840383,-3.3357785,1.2803974
30007490733_SEACell-2,0.0,1.5299903,-2.9664965,0.7086498
30007490733_SEACell-0,0.0,1.3832552,-3.8514168,0.036269307
30007532402_SEACell-3,0.0,1.5068686,6.471519,-0.9421007
30007532402_SEACell-6,0.0,1.9596609,-1.6216562,-0.35175142
30007532402_SEACell-2,0.0,1.3951286,1.0186778,-1.8527492
30007532402_SEACell-0,0.0,1.1351116,-1.5331887,-1.2158422
30007532402_SEACell-10,0.0,1.8186306,-0.71957177,-1.0897815
30007532402_SEACell-8,0.0,1.8116156,-2.1586943,-0.4301582
30007532402_SEACell-5,0.0,1.5150125,-2.06074,-1.0981753
30007532402_SEACell-4,0.0,1.9753919,-2.996388,-1.1893067
30007532402_SEACell-7,0.0,1.5595276,-1.5616817,-2.0833304
30007532402_SEACell-1,0.0,1.7963837,-1.5741991,-1.7833748
30007532402_SEACell-9,0.0,1.7453895,-2.9234319,-1.3823581
30007494243_SEACell-11,1.0,0.83194095,7.313747,-1.387417
30007494243_SEACell-13,1.0,1.4828637,3.2665668,-1.1839302
30007494243_SEACell-5,1.0,1.6710881,-2.5178385,-0.52056545
30007494243_SEACell-4,1.0,1.3810424,1.4633327,-1.6955624
30007494243_SEACell-6,1.0,1.92595,-1.1654633,-0.10947279
30007494243_SEACell-14,1.0,1.5394244,-2.9517615,-2.23402
30007494243_SEACell-16,1.0,1.8093023,-4.1045766,-0.65885246
30007494243_SEACell-12,1.0,1.829939,-3.4851282,-1.389005
30007494243_SEACell-0,1.0,0.46115768,-1.8668702,-1.7664019
30007494243_SEACell-10,1.0,1.4067587,-2.0876067,-1.9051853
30007494243_SEACell-15,1.0,1.7610564,-3.192728,-0.85201204
30007494243_SEACell-9,1.0,1.7248623,-2.7465382,-1.7330937
30007494243_SEACell-7,1.0,1.8253309,-1.7009158,-1.5804362
30007494243_SEACell-1,1.0,1.4255459,-2.3278508,-3.0783882
30007494243_SEACell-3,1.0,1.3880903,-2.3828068,0.2980777
30007494243_SEACell-8,1.0,1.6462722,-3.2813632,-0.79780966
30007494243_SEACell-2,1.0,2.1278682,-3.3207242,0.32226574
30007547000_SEACell-6,0.0,1.3949492,4.272289,0.09883493
30007547000_SEACell-3,0.0,1.1830356,-0.8062374,-0.04216306
30007547000_SEACell-10,0.0,1.0939013,3.334819,-0.45422003
30007547000_SEACell-8,0.0,1.6766372,-3.046485,0.3974953
30007547000_SEACell-1,0.0,1.676213,-2.994596,-0.08936855
30007547000_SEACell-9,0.0,2.0067565,-2.5344388,-0.9673788
30007547000_SEACell-4,0.0,1.4439578,-1.424155,-0.159502
30007547000_SEACell-5,0.0,1.6065977,-1.1895251,-0.33228704
30007547000_SEACell-2,0.0,1.7455761,-2.4817796,-1.0712216
30007547000_SEACell-7,0.0,1.646568,-2.7348132,0.25441685
30007547000_SEACell-0,0.0,1.4386545,-3.0072157,-0.6876747
30007485791_SEACell-0,1.0,1.813355,3.1035244,-0.41308495
30007485791_SEACell-11,1.0,0.8314567,8.449505,0.7688164
30007485791_SEACell-5,1.0,0.81111544,5.6934543,0.08358208
30007485791_SEACell-3,1.0,0.74676144,4.705879,-1.140683
30007485791_SEACell-10,1.0,0.9099539,4.035706,-0.34537977
30007485791_SEACell-7,1.0,0.79859155,2.3745294,0.5778849
30007485791_SEACell-8,1.0,0.95516694,-0.842305,-0.48120907
30007485791_SEACell-4,1.0,1.5270724,-2.1289344,0.19083674
30007485791_SEACell-9,1.0,1.5194306,-3.2442198,-0.48507118
30007485791_SEACell-1,1.0,1.4972888,-3.0396526,0.45966884
30007485791_SEACell-2,1.0,1.2505057,-2.525759,-0.13550223
30007485791_SEACell-6,1.0,1.4607576,-3.755967,-0.97504133
30007543286_SEACell-20,1.0,1.4675287,6.9029665,-0.8613855
30007543286_SEACell-8,1.0,1.462197,-0.7583706,-1.496435
30007543286_SEACell-2,1.0,1.2654314,4.984634,-1.500543
30007543286_SEACell-11,1.0,1.9190655,2.6512768,-0.6134817
30007543286_SEACell-14,1.0,1.506717,-0.6614098,-1.842058
30007543286_SEACell-22,1.0,1.7370967,-3.5469885,-1.2271187
30007543286_SEACell-0,1.0,1.3414289,-2.3876243,-0.5736094
30007543286_SEACell-9,1.0,1.8669773,-1.5129651,-0.7823683
30007543286_SEACell-3,1.0,1.4051104,-1.609046,-1.8053088
30007543286_SEACell-13,1.0,1.5250723,-2.576012,0.13917284
30007543286_SEACell-5,1.0,1.1522919,-2.10722,-1.1926055
30007543286_SEACell-15,1.0,1.6903999,-3.016417,-0.807888
30007543286_SEACell-23,1.0,1.2222449,-2.412931,-1.8031461
30007543286_SEACell-7,1.0,1.0873797,-0.29551873,-1.3598119
30007543286_SEACell-4,1.0,1.3768971,-1.9538151,-1.2690389
30007543286_SEACell-24,1.0,1.6705403,-1.0592488,-0.50498253
30007543286_SEACell-16,1.0,2.1770148,-2.6404269,-0.3317458
30007543286_SEACell-21,1.0,1.5644712,-1.9097855,-2.0099912
30007543286_SEACell-18,1.0,1.4442031,-2.6357448,-1.1809344
30007543286_SEACell-19,1.0,1.6150724,-2.1385453,-1.5194526
30007543286_SEACell-1,1.0,1.3634998,-3.1628802,-2.274862
30007543286_SEACell-12,1.0,1.5940441,-1.9327651,-1.4644223
30007543286_SEACell-10,1.0,1.428199,-1.5757054,-2.260348
30007543286_SEACell-6,1.0,1.4931629,-3.3912377,-0.63277656
30007543286_SEACell-17,1.0,1.0219927,-2.009344,-2.5470932
30007534222_SEACell-10,1.0,1.5179312,6.040787,-1.7323933
30007534222_SEACell-12,1.0,1.4541963,-0.88274956,-1.7869568
30007534222_SEACell-1,1.0,1.5806626,-1.4766469,-0.58412254
30007534222_SEACell-3,1.0,1.001686,3.8863318,-1.7541592
30007534222_SEACell-7,1.0,1.7642258,-2.5762732,-1.5737828
30007534222_SEACell-11,1.0,1.9586669,-1.6880603,-2.5543842
30007534222_SEACell-0,1.0,1.6892049,-3.569063,-0.9909955
30007534222_SEACell-5,1.0,1.5188301,-1.107581,-1.1495893
30007534222_SEACell-2,1.0,1.0302858,-2.8343506,-2.2706568
30007534222_SEACell-4,1.0,1.6062001,-0.45045558,-0.5928974
30007534222_SEACell-9,1.0,1.8726538,-1.9383755,-1.4214365
30007534222_SEACell-6,1.0,1.5103056,-2.4566057,-0.30553764
30007534222_SEACell-8,1.0,1.77091,-3.4524462,-1.5843182
30007496117_SEACell-8,0.0,1.6450056,7.6106124,-0.13859247
30007496117_SEACell-3,0.0,1.4949448,-0.7807085,0.4239035
30007496117_SEACell-9,0.0,1.460315,4.9099627,-0.86793596
30007496117_SEACell-1,0.0,1.4023311,-1.1222814,-0.59422576
30007496117_SEACell-6,0.0,1.2710661,-0.046358373,-1.0389136
30007496117_SEACell-7,0.0,1.8858334,-2.5972567,-0.3891339
30007496117_SEACell-4,0.0,1.9754654,-1.4005207,0.23951796
30007496117_SEACell-2,0.0,1.5921135,-0.9638706,-1.1260062
30007496117_SEACell-10,0.0,1.4326917,-2.1252503,0.15445201
30007496117_SEACell-0,0.0,1.786191,-2.138376,-1.5812408
30007496117_SEACell-5,0.0,1.138984,-2.65835,-0.61025995
30007486811_SEACell-7,1.0,1.9218103,6.6181006,0.4070033
30007486811_SEACell-2,1.0,1.1669096,-0.59497863,1.6101207
30007486811_SEACell-0,1.0,1.53655,3.2224028,-1.40832
30007486811_SEACell-4,1.0,1.6863838,-3.2490382,0.012739155
30007486811_SEACell-13,1.0,1.0542451,3.0784743,-0.86296433
30007486811_SEACell-11,1.0,1.5446861,4.241624,-0.21053675
30007486811_SEACell-5,1.0,1.7876049,-2.1288486,-0.79916346
30007486811_SEACell-3,1.0,0.98153293,-1.2965151,0.10520185
30007486811_SEACell-6,1.0,1.615266,-2.2983415,-0.83537596
30007486811_SEACell-12,1.0,1.8946297,-2.922451,0.23376898
30007486811_SEACell-14,1.0,1.5946175,-1.6766572,-1.2218653
30007486811_SEACell-8,1.0,1.5862428,-3.0812864,0.50086915
30007486811_SEACell-10,1.0,1.5691814,-1.9029003,0.23443112
30007486811_SEACell-1,1.0,1.3907357,-1.7896711,1.185955
30007486811_SEACell-9,1.0,1.1559464,-2.7865193,-0.5432358
30007538442_SEACell-3,1.0,1.242554,-1.7520517,0.6627434
30007538442_SEACell-6,1.0,0.8779554,4.5663276,-0.58596414
30007538442_SEACell-9,1.0,0.51353353,-0.8239315,-0.26494756
30007538442_SEACell-0,1.0,1.6877154,-3.1303062,0.3738483
30007538442_SEACell-7,1.0,1.450889,-1.2032403,-0.16071698
30007538442_SEACell-10,1.0,1.8861538,-3.0968995,0.7433041
30007538442_SEACell-5,1.0,1.4717838,-2.425795,-1.1517769
30007538442_SEACell-4,1.0,1.3862087,-2.0065172,0.97544605
30007538442_SEACell-2,1.0,1.1729912,-2.4178624,-0.4773774
30007538442_SEACell-8,1.0,1.4768232,-2.4375997,-1.5947207
30007538442_SEACell-11,1.0,1.3795673,-3.219356,0.09767798
30007538442_SEACell-1,1.0,1.4271312,-0.11533572,-2.4447155
30007496506_SEACell-3,0.0,0.80836934,7.3507175,-1.0837256
30007496506_SEACell-13,0.0,1.314079,6.0893097,-1.2487047
30007496506_SEACell-8,0.0,1.2594097,4.698811,-0.80641854
30007496506_SEACell-1,0.0,1.7748234,-0.99648666,0.30124712
30007496506_SEACell-7,0.0,1.7890044,-1.8087822,-0.74486625
30007496506_SEACell-2,0.0,1.3355953,-0.56009376,-2.0277717
30007496506_SEACell-4,0.0,1.0336683,-0.19812243,-0.39712018
30007496506_SEACell-18,0.0,1.5479017,4.031091,-0.51191026
30007496506_SEACell-19,0.0,1.8876028,2.975067,-1.8469007
30007496506_SEACell-15,0.0,1.7785964,2.4340935,-1.6008371
30007496506_SEACell-0,0.0,1.6247704,2.9446104,-1.5469868
30007496506_SEACell-16,0.0,1.8169059,-2.0725222,-1.373871
30007496506_SEACell-9,0.0,1.790677,-1.2650646,-1.1685569
30007496506_SEACell-5,0.0,1.6227973,-2.5491974,-1.4643227
30007496506_SEACell-12,0.0,1.7274628,-3.0682702,-0.40138167
30007496506_SEACell-10,0.0,1.3592906,-1.3221943,-1.2616713
30007496506_SEACell-14,0.0,1.6902015,-2.738936,-0.78099996
30007496506_SEACell-17,0.0,1.6995721,-1.7546206,-1.455728
30007496506_SEACell-6,0.0,1.4717968,-2.128112,-0.4464585
30007496506_SEACell-11,0.0,1.5178756,-3.4027822,-1.0213821
30007496506_SEACell-20,0.0,1.5786625,-1.658345,-1.549387
30007490948_SEACell-4,0.0,1.2151943,5.247687,-0.4933206
30007490948_SEACell-5,0.0,1.5833864,3.6595592,0.50428367
30007490948_SEACell-1,0.0,0.7791956,-1.6617216,0.1817845
30007490948_SEACell-6,0.0,1.6632264,-3.8146684,1.1464437
30007490948_SEACell-8,0.0,1.2126245,2.5118294,-0.35471863
30007490948_SEACell-9,0.0,1.5568419,-2.8069153,0.3173225
30007490948_SEACell-10,0.0,1.2974973,1.7528104,-0.36879122
30007490948_SEACell-11,0.0,1.4154426,-2.8294442,0.6158363
30007490948_SEACell-2,0.0,1.4070338,-2.0340414,-0.81736094
30007490948_SEACell-0,0.0,1.4810319,-3.041562,1.4209992
30007490948_SEACell-7,0.0,1.2129843,-3.2282543,-0.5974248
30007490948_SEACell-3,0.0,1.7147039,-2.9413936,-1.428141
30007500685_SEACell-5,1.0,1.6813846,7.288536,-1.4409901
30007500685_SEACell-9,1.0,1.3702953,5.967267,-0.12282035
30007500685_SEACell-1,1.0,2.1023302,-1.3163525,-0.05463871
30007500685_SEACell-4,1.0,0.9210025,4.3966103,-0.71714103
30007500685_SEACell-3,1.0,1.5936968,3.4638355,0.06365511
30007500685_SEACell-10,1.0,1.3626198,-2.8902175,-1.291144
30007500685_SEACell-2,1.0,0.927863,4.779909,-0.5665339
30007500685_SEACell-8,1.0,1.4950722,-1.1368492,-0.83390844
30007500685_SEACell-7,1.0,0.859206,-2.496138,-1.0836561
30007500685_SEACell-6,1.0,1.5958183,-2.1517398,-0.33456448
30007500685_SEACell-0,1.0,1.8479939,-3.0545757,0.035049025
30007500685_SEACell-11,1.0,1.6141049,-2.6883738,-1.298164
30007534215_SEACell-6,2.0,1.1540874,7.760359,-1.1636086
30007534215_SEACell-4,2.0,0.5174318,-0.8880621,-1.6769195
30007534215_SEACell-5,2.0,1.57093,-1.324053,-0.8868566
30007534215_SEACell-8,2.0,1.2904308,2.4916165,-2.1048367
30007534215_SEACell-0,2.0,0.8666241,4.174193,-1.4330329
30007534215_SEACell-7,2.0,1.2840189,-1.438524,-2.4537096
30007534215_SEACell-9,2.0,1.3254035,-2.0348787,-1.2526428
30007534215_SEACell-2,2.0,1.5528047,-2.6934748,-1.8836544
30007534215_SEACell-1,2.0,1.6828009,-2.7313936,-1.8117809
30007534215_SEACell-10,2.0,1.6034384,-3.249124,-1.8206824
30007534215_SEACell-3,2.0,2.019543,-4.0009665,-1.5604283
30007537148_SEACell-15,2.0,1.5751231,8.274626,0.41637188
30007537148_SEACell-2,2.0,1.7538308,-1.1480492,3.3866808
30007537148_SEACell-8,2.0,1.3675416,-0.43022147,1.0075278
30007537148_SEACell-10,2.0,0.76846397,3.709769,1.2461523
30007537148_SEACell-13,2.0,1.6911035,-0.8798669,1.6721407
30007537148_SEACell-11,2.0,1.4583119,-1.9633439,0.9974742
30007537148_SEACell-0,2.0,1.1984179,3.4333324,3.623965
30007537148_SEACell-7,2.0,1.6128211,-1.8495697,2.4015431
30007537148_SEACell-1,2.0,1.5041844,1.3896462,0.17083313
30007537148_SEACell-9,2.0,1.1036936,-1.9553508,0.6002543
30007537148_SEACell-14,2.0,1.6868391,-3.2108374,3.552124
30007537148_SEACell-6,2.0,1.0597762,-2.4993343,2.6130893
30007537148_SEACell-4,2.0,1.5091453,-3.0780864,1.2106395
30007537148_SEACell-5,2.0,1.4451627,-1.9399679,1.7887847
30007537148_SEACell-12,2.0,1.2552686,-2.7514365,2.183505
30007537148_SEACell-3,2.0,1.3074026,-3.2092502,0.34779182
30007490900_SEACell-0,0.0,0.64332986,7.952251,-0.7186965
30007490900_SEACell-7,0.0,1.1226265,-1.5668939,-0.7091853
30007490900_SEACell-1,0.0,0.90161,4.949229,0.83264303
30007490900_SEACell-6,0.0,0.6063177,4.489962,-1.159674
30007490900_SEACell-4,0.0,1.0975024,2.9810147,0.6970599
30007490900_SEACell-10,0.0,0.4089536,3.1457226,-1.2617903
30007490900_SEACell-9,0.0,0.9969436,3.672996,-1.189428
30007490900_SEACell-2,0.0,1.1845726,2.2468214,-0.9582638
30007490900_SEACell-5,0.0,0.76453525,1.336077,-1.7659105
30007490900_SEACell-3,0.0,1.5488169,-2.4364386,0.112591095
30007490900_SEACell-8,0.0,0.98807406,-3.0161197,-0.86399436
30007550987_SEACell-11,1.0,0.8592905,7.4024463,0.47518507
30007550987_SEACell-3,1.0,1.7296692,-1.6821635,1.490591
30007550987_SEACell-7,1.0,1.5300498,4.016605,0.6091318
30007550987_SEACell-9,1.0,1.765821,4.1625876,-0.48546994
30007550987_SEACell-5,1.0,0.90290844,5.549222,-0.18927933
30007550987_SEACell-0,1.0,0.9095417,4.1909328,0.55037504
30007550987_SEACell-12,1.0,1.3951926,1.1462423,0.25916022
30007550987_SEACell-6,1.0,1.4534456,4.149116,-0.7135234
30007550987_SEACell-1,1.0,1.2846994,3.5841463,-0.015768887
30007550987_SEACell-4,1.0,1.8091719,-2.3969958,0.37371615
30007550987_SEACell-10,1.0,1.2488128,3.6519394,-0.7643359
30007550987_SEACell-8,1.0,1.5462265,-2.863417,0.117292665
30007550987_SEACell-2,1.0,1.0148257,-1.9889766,-0.10463292
30007484497_SEACell-7,0.0,1.2642078,8.064029,-0.682123
30007484497_SEACell-6,0.0,1.4271914,0.49628136,0.60806364
30007484497_SEACell-8,0.0,1.0149859,4.006112,-1.4819227
30007484497_SEACell-1,0.0,1.3162092,-1.1025373,-1.5132196
30007484497_SEACell-11,0.0,1.4937142,-1.531091,-0.13384505
30007484497_SEACell-3,0.0,1.4396253,-3.2416506,-0.33364418
30007484497_SEACell-9,0.0,1.4846232,-1.829498,-0.6053509
30007484497_SEACell-4,0.0,0.93053377,1.7650468,-2.5765336
30007484497_SEACell-2,0.0,0.9377938,-1.6613734,-1.0390264
30007484497_SEACell-5,0.0,0.61316323,-1.9126438,-0.037881915
30007484497_SEACell-10,0.0,1.3304372,-2.933589,-0.7299876
30007484497_SEACell-12,0.0,1.2327887,-3.1883678,0.35707477
30007484497_SEACell-0,0.0,1.4035745,-2.5815227,-0.9164719
30007484497_SEACell-13,0.0,1.2407513,-2.5433543,-2.1807818
30007455398_SEACell-10,0.0,1.0047953,6.6829395,-0.86598504
30007455398_SEACell-3,0.0,1.4045072,-1.2878244,0.7540449
30007455398_SEACell-7,0.0,0.9645739,4.606286,-0.41103432
30007455398_SEACell-0,0.0,1.523936,-0.9076947,-0.57488215
30007455398_SEACell-17,0.0,1.7647271,-2.454779,1.29105
30007455398_SEACell-9,0.0,1.5565677,-1.0236429,-0.057940915
30007455398_SEACell-1,0.0,1.3059397,-1.006338,-0.49991357
30007455398_SEACell-8,0.0,1.283447,0.20349765,-1.5969696
30007455398_SEACell-12,0.0,1.0981977,-1.1543506,-1.2179192
30007455398_SEACell-16,0.0,1.2460381,-1.3997263,-0.04873757
30007455398_SEACell-18,0.0,1.0250115,-2.6786103,-0.7422607
30007455398_SEACell-15,0.0,1.151066,-2.0538273,-1.3667278
30007455398_SEACell-6,0.0,1.8319956,-2.6579027,-1.8092961
30007455398_SEACell-4,0.0,1.3974981,-3.18515,0.51147604
30007455398_SEACell-5,0.0,1.9333208,-2.6565268,-0.5701736
30007455398_SEACell-11,0.0,1.2684275,-1.0806658,0.40144163
30007455398_SEACell-19,0.0,2.109965,-2.5194798,-0.66105014
30007455398_SEACell-2,0.0,1.2246515,-3.0866802,0.35931522
30007455398_SEACell-14,0.0,1.7457018,-3.472913,-0.2820924
30007455398_SEACell-13,0.0,1.3549213,-1.8102543,-1.7770276
30007491242_SEACell-7,1.0,1.6283357,8.373668,1.1114221
30007491242_SEACell-6,1.0,1.2819421,4.2311225,2.5253518
30007491242_SEACell-8,1.0,1.4044144,-1.8489532,2.8493152
30007491242_SEACell-13,1.0,1.353919,2.9963524,3.6193297
30007491242_SEACell-19,1.0,1.6183776,-1.2580966,1.9188474
30007491242_SEACell-1,1.0,1.6011996,-2.0627227,1.0768738
30007491242_SEACell-20,1.0,1.5253055,3.5540771,2.4040864
